test_id,category,severity,page_endpoint,description,observed,expected,recommended_fix
A1,API Health,PASS,GET /,Root endpoint returns correct version and stats,PASSED,PASSED,
B_conservative,Profile Creation,PASS,POST /investors,Created conservative investor,PASSED,PASSED,
B_moderate_balanced,Profile Creation,PASS,POST /investors,Created moderate_balanced investor,PASSED,PASSED,
B_aggressive,Profile Creation,PASS,POST /investors,Created aggressive investor,PASSED,PASSED,
B_short_term,Profile Creation,PASS,POST /investors,Created short_term investor,PASSED,PASSED,
B_luxury,Profile Creation,PASS,POST /investors,Created luxury investor,PASSED,PASSED,
B_low_budget,Profile Creation,PASS,POST /investors,Created low_budget investor,PASSED,PASSED,
B_income_oriented,Profile Creation,PASS,POST /investors,Created income_oriented investor,PASSED,PASSED,
C2,Decision Safety,PASS,GET /properties/6749,Objective decision identical across 7 personas: STRONG_OPPORTUNITY,PASSED,PASSED,
C3,Decision Safety,PASS,GET /properties/6749,Confidence identical across personas,PASSED,PASSED,
C4,Decision Safety,PASS,GET /properties/6749,Developer grade identical across personas,PASSED,PASSED,
C5,Decision Safety,PASS,GET /properties/6749,Benchmarks identical across personas,PASSED,PASSED,
C6,Decision Safety,PASS,GET /properties/6749,"Fit scores vary appropriately: {'conservative': 70, 'moderate_balanced': 57, 'aggressive': 53, 'short_term': 57, 'luxury': 51, 'low_budget': 70, 'income_oriented': 57}",PASSED,PASSED,
D3,Evidence Display,PASS,GET /properties/6749,All 2 benchmarks checked for advantage safety,PASSED,PASSED,
E1,Language Audit,PASS,All frontend files,No forbidden wording detected,PASSED,PASSED,
E_sep_api.ts,Language Audit,PASS,api.ts,Page shows both objective_signal and combined_explanation,PASSED,PASSED,
E_sep_PropertyDetail.tsx,Language Audit,PASS,PropertyDetail.tsx,Page shows both objective_signal and combined_explanation,PASSED,PASSED,
F1,Unknown Data,PASS,GET /properties/6749,"Unsupported preferences correctly UNKNOWN: ['rental_yield', 'financing_compatibility']",PASSED,PASSED,
G1,API Contract,PASS,GET /properties/NONEXISTENT,404 for nonexistent property,PASSED,PASSED,
G2,API Contract,PASS,GET /properties/6749?investor_id=bad,Invalid investor_id returns property with null fit,PASSED,PASSED,
G3,API Contract,PASS,GET /opportunities,Empty result handled correctly,PASSED,PASSED,
G4,API Contract,PASS,POST /compare,1 property rejected with 400,PASSED,PASSED,
G5,API Contract,PASS,POST /compare,4 properties rejected with 400,PASSED,PASSED,
G6,API Contract,PASS,POST /compare,Duplicate IDs deduplicated to 2 unique,PASSED,PASSED,
G6b,API Contract,PASS,POST /compare,Comparing same property with itself returns 400,PASSED,PASSED,
G7,API Contract,PASS,POST /investors,Invalid questionnaire value rejected,PASSED,PASSED,
G8,API Contract,PASS,POST /investors,Missing required fields rejected,PASSED,PASSED,
G9,API Contract,PASS,GET /opportunities,Pagination beyond range returns empty results,PASSED,PASSED,
G10,API Contract,PASS,GET /properties/6749,No internal fields leaked,PASSED,PASSED,
H1,Security,PASS,GET /properties/INVALID<>PATH,Error response clean,PASSED,PASSED,
H2,Security,PASS,GET /investors/ca0f6bb8-fabd-4348-b832-3716ea717095,Random investor_id returns 404,PASSED,PASSED,
H3,Security,PASS,GET /opportunities,No cross-investor data leakage,PASSED,PASSED,
I1,Performance,PASS,GET /opportunities,Response time: 0.01s,PASSED,PASSED,
I2,Performance,PASS,GET /properties/6749,Response time: 0.00s,PASSED,PASSED,
I3,Performance,PASS,POST /compare,Response time: 0.00s,PASSED,PASSED,
I4,Performance,PASS,POST /investors,Response time: 0.00s,PASSED,PASSED,
J1,Marketplace,PASS,GET /opportunities,INSUFFICIENT_EVIDENCE excluded from default view,PASSED,PASSED,
J2,Marketplace,PASS,GET /opportunities,Results sorted by decision tier descending,PASSED,PASSED,
K1,Session,PASS,GET /investors/d69c180f-96b2-4eb3-b669-0ce1d961cb71,Consistent profile across repeated fetches,PASSED,PASSED,
L_Landing.tsx,Frontend,PASS,Landing.tsx,Page exists and references locked data structures,PASSED,PASSED,
L_Questionnaire.tsx,Frontend,WARNING,Questionnaire.tsx,Page may not reference objective/fit data,missing refs,should reference api types,
L_Marketplace.tsx,Frontend,PASS,Marketplace.tsx,Page exists and references locked data structures,PASSED,PASSED,
L_PropertyDetail.tsx,Frontend,PASS,PropertyDetail.tsx,Page exists and references locked data structures,PASSED,PASSED,
L_Compare.tsx,Frontend,PASS,Compare.tsx,Page exists and references locked data structures,PASSED,PASSED,
L_Profile.tsx,Frontend,WARNING,Profile.tsx,Page may not reference objective/fit data,missing refs,should reference api types,
L_viewport,Frontend,PASS,index.html,Viewport meta tag present for responsive design,PASSED,PASSED,
