test_id,category,severity,page_endpoint,description,observed,expected,recommended_fix,impact
1.1,API Health,PASS,GET /,Root returns correct version,PASSED,PASSED,,
1.2_/opportunities,API Health,PASS,/opportunities,/opportunities accessible,PASSED,PASSED,,
1.2_/developers,API Health,PASS,/developers,/developers accessible,PASSED,PASSED,,
1.2_/properties/6749,API Health,PASS,/properties/6749,/properties/6749 accessible,PASSED,PASSED,,
2.1_Landing.tsx,Frontend Routes,PASS,Landing.tsx,Landing.tsx exists and exports default component,PASSED,PASSED,,
2.1_Questionnaire.tsx,Frontend Routes,PASS,Questionnaire.tsx,Questionnaire.tsx exists and exports default component,PASSED,PASSED,,
2.1_Marketplace.tsx,Frontend Routes,PASS,Marketplace.tsx,Marketplace.tsx exists and exports default component,PASSED,PASSED,,
2.1_PropertyDetail.tsx,Frontend Routes,PASS,PropertyDetail.tsx,PropertyDetail.tsx exists and exports default component,PASSED,PASSED,,
2.1_Compare.tsx,Frontend Routes,PASS,Compare.tsx,Compare.tsx exists and exports default component,PASSED,PASSED,,
2.1_Profile.tsx,Frontend Routes,PASS,Profile.tsx,Profile.tsx exists and exports default component,PASSED,PASSED,,
3.1_Marketplace.tsx,Investor Understanding,PASS,Marketplace.tsx,Both objective_signal and investor_fit clearly labeled,PASSED,PASSED,,
3.1_PropertyDetail.tsx,Investor Understanding,PASS,PropertyDetail.tsx,Both objective_signal and investor_fit clearly labeled,PASSED,PASSED,,
3.1_Compare.tsx,Investor Understanding,PASS,Compare.tsx,Both objective_signal and investor_fit clearly labeled,PASSED,PASSED,,
4.1_decision,Evidence Trust,PASS,property 6749,"decision consistent: marketplace=STRONG_OPPORTUNITY, detail=STRONG_OPPORTUNITY",PASSED,PASSED,,
4.1_price,Evidence Trust,PASS,property 6749,"price consistent: marketplace=715000, detail=715000",PASSED,PASSED,,
4.1_developer,Evidence Trust,PASS,property 6749,"developer consistent: marketplace=Dubai Investments, detail=Dubai Investments",PASSED,PASSED,,
4.1_grade,Evidence Trust,PASS,property 6749,"grade consistent: marketplace=A, detail=A",PASSED,PASSED,,
4.2_compare_6749,Evidence Trust,PASS,compare 6749,Decision consistent in compare view,PASSED,PASSED,,
4.2_compare_3379,Evidence Trust,PASS,compare 3379,Decision consistent in compare view,PASSED,PASSED,,
5.1_6749,Extreme Data,PASS,property 6749,Extreme advantage 140.5% handled (backend returns it),PASSED,PASSED,,
5.2,Extreme Data,WARNING,GET /opportunities,No negative advantage found in first 100 results,none,May indicate data skew or all properties above benchmark,,
5.3_4855,Extreme Data,PASS,property 4855,Low transaction count benchmark: 3 present,PASSED,PASSED,,
6.1,Insufficient Evidence,PASS,GET /opportunities,INSUFFICIENT_EVIDENCE excluded from default marketplace,PASSED,PASSED,,
7.1,Profile Edit,PASS,GET /properties/6749,Objective decision unchanged after profile edit: STRONG_OPPORTUNITY,PASSED,PASSED,,
7.2,Profile Edit,PASS,GET /properties/6749,Fit score changed appropriately: 57 → 70,PASSED,PASSED,,
7.3,Profile Edit,PASS,GET /properties/6749,Developer grade unchanged after edit,PASSED,PASSED,,
9.1,Error States,PASS,GET /properties/NONEXISTENT,404 returns clean message without stack trace,PASSED,PASSED,,
9.2,Error States,PASS,GET /investors/bad-id,Invalid investor returns 404,PASSED,PASSED,,
9.3,Error States,PASS,GET /opportunities,Empty marketplace returns 200 with total=0,PASSED,PASSED,,
9.4,Error States,PASS,POST /compare,Single-property compare rejected with 400,PASSED,PASSED,,
10.1,Production Config,WARNING,vite.config.ts,Vite config may contain localhost references without env-based switching,localhost found,Env-based API URL,,
10.2,Production Config,PASS,.env,.env contains VITE_API_BASE configuration,PASSED,PASSED,,
10.2,Production Config,PASS,.env.production,.env.production contains VITE_API_BASE configuration,PASSED,PASSED,,
10.4,Production Config,WARNING,main_v2.py,CORS allows all origins (*),allow_origins=['*'],Restrict to specific domains for production,,
11.1,Authentication,WARNING,System-wide,Authentication is NOT implemented. Investor profiles are identified by UUID and stored in session/localStorage only.,session/localStorage,Implement OAuth/JWT or email-based auth,,Any user with investor_id can view that profile. No ownership verification.
11.2,Authentication,PASS,STEP_9_INVESTOR_PROFILES.json,Profiles persisted to file (46 profiles),PASSED,PASSED,,
12_GET /opportunities (20),Performance,PASS,GET /opportunities (20),Response time: 0.010s,PASSED,PASSED,,
12_GET /properties/6749,Performance,PASS,GET /properties/6749,Response time: 0.003s,PASSED,PASSED,,
12_POST /compare (3),Performance,PASS,POST /compare (3),Response time: 0.003s,PASSED,PASSED,,
12_POST /investors,Performance,PASS,POST /investors,Response time: 0.005s,PASSED,PASSED,,
12_build,Performance,PASS,dist/assets,Bundle size: 244KB,PASSED,PASSED,,
13.1,Language Safety,PASS,All frontend files,No forbidden investment language detected,PASSED,PASSED,,
14_Landing.tsx,Responsive,PASS,Landing.tsx,"Responsive classes found: ['sm:', 'md:', 'lg:', 'grid', 'flex']",PASSED,PASSED,,
14_Marketplace.tsx,Responsive,PASS,Marketplace.tsx,"Responsive classes found: ['md:', 'lg:', 'grid']",PASSED,PASSED,,
